id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
18997.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100.0,172.0,791.2,4.6,0.05,"Aurobindo Unit III, India",Yes,33.0,882.81,reasonable,0.98,reasonable
24368.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,5730.0,10887.0,1.9,0.01,"Aurobindo Unit III, India",Yes,2254.0,12791.34,expensive,11.19,expensive
71016.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,38584.0,60191.04,1.56,0.05,"Aurobindo Unit III, India",Yes,2773.0,21807.62,expensive,61.88,expensive
23904.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,168.0,1260.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,9.0,4138.11,reasonable,2.47,reasonable
10395.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,N/A,Test kit,100.0,60.0,21000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,144.0,4185.29,reasonable,41.16,reasonable
17259.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30.0,2098.0,38477.32,18.34,0.61,Bristol-Myers Squibb Anagni IT,Yes,140.0,1870.73,reasonable,63.49,reasonable
40209.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,16695.0,562621.5,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,4113.0,30130.82,expensive,928.33,expensive
24868.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,4164.0,253254.48,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,992.0,3212.25,reasonable,313.28,reasonable
1245.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,N/A,Test kit,40.0,147.0,11076.45,75.35,1.88,Bio-Rad Laboratories,Yes,165.0,1816.57,reasonable,,reasonable
12935.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,11092.0,74871.0,6.75,0.11,Mylan (formerly Matrix) Nashik,Yes,957.0,1869.41,reasonable,92.62,reasonable
51990.0,Rwanda,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,82981.0,776702.16,9.36,0.31,Hetero Unit III Hyderabad IN,Yes,6683.0,14760.6,expensive,1674.57,expensive
12959.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,6280.0,502400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2548.0,28709.52,expensive,516.47,expensive
59157.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,2900.0,92800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,266.0,8308.74,expensive,114.79,expensive
27177.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,505.0,12372.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,367.0,3638.86,reasonable,17.35,reasonable
6431.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,50.0,2055.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,99.0,1939.99,reasonable,4.03,reasonable
30788.0,Zimbabwe,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60.0,747.0,5229.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,169.0,2387.62,reasonable,6.47,reasonable
22160.0,Haiti,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,46500.0,499410.0,10.74,0.36,Mylan (formerly Matrix) Nashik,Yes,5342.0,9195.61,expensive,513.39,expensive
717.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,N/A,Test kit,40.0,500.0,38000.0,76.0,1.9,Bio-Rad Laboratories,Yes,562.0,11298.13,expensive,60.8,expensive
16513.0,Haiti,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,889.0,3200.4,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,94.0,2350.55,reasonable,3.96,reasonable
60502.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,79250.0,527012.5,6.65,0.22,"Aurobindo Unit III, India",Yes,7397.0,8809.08,expensive,869.57,expensive
71320.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,CIPLA LIMITED,"Abacavir 60mg, dispersible tablets, 60 Tabs",Abacavir,Generic,60mg,Chewable/dispersible tablet,60.0,482.0,2410.0,5.0,0.08,"Cipla, Patalganga, India",Yes,50.0,1342.44,reasonable,2.98,reasonable
72300.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,360.0,2775.6,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,46.0,984.39,reasonable,3.89,reasonable
47870.0,Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,39.0,1248.0,32.0,1.6,"Trinity Biotech, Plc",Yes,13.0,581.73,reasonable,2.06,reasonable
35900.0,Swaziland,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,135.0,10800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,69.0,1626.1,reasonable,15.14,reasonable
34184.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,36.0,7434.36,206.51,0.61,ABBVIE (Abbott) Logis. UK,Yes,111.0,7300.68,expensive,12.27,expensive
45540.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,12100.0,98010.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1685.0,3251.35,reasonable,100.75,reasonable
78733.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,9829.0,71751.7,7.3,0.12,"Aurobindo Unit III, India",Yes,509.0,3341.45,reasonable,118.39,reasonable
54348.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1568.0,125440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,678.0,12950.74,expensive,175.87,expensive
3507.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,5259.0,420720.0,80.0,0.8,Inverness Japan,Yes,1584.0,22775.45,expensive,824.61,expensive
52144.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2880.0,256320.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1249.0,26380.35,expensive,359.36,expensive
13874.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MICRO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,14448.0,46667.04,3.23,0.11,"Micro labs, Verna, Goa, India",Yes,2284.0,13257.25,expensive,57.73,expensive
82105.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,8586.0,20005.38,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,544.0,1454.64,reasonable,28.05,reasonable
5293.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,230.0,18400.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,38681.0,801.54,reasonable,,reasonable
18811.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,4600.0,27324.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,535.0,5924.33,expensive,33.8,expensive
28001.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2853.0,253917.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1294.0,,,355.99,expensive
59267.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,33405.0,228824.25,6.85,0.11,Hetero Unit III Hyderabad IN,Yes,3751.0,10867.28,expensive,283.06,expensive
2477.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,425.0,38250.0,90.0,0.9,Inverness Japan,Yes,130.0,1859.79,reasonable,74.97,reasonable
67011.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,47136.0,217768.32,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,5151.0,29257.65,expensive,223.87,expensive
18633.0,Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,50.0,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17.0,1117.79,reasonable,3.45,reasonable
28778.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,CIPLA LIMITED,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60.0,40000.0,240000.0,6.0,0.1,"Cipla, Patalganga, India",Yes,3533.0,20188.13,expensive,296.88,expensive
66030.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,19060.0,60039.0,3.15,0.01,"Aurobindo Unit III, India",Yes,7353.0,4876.34,reasonable,129.44,reasonable
36350.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,3796.0,136656.0,36.0,0.3,"Aurobindo Unit III, India",Yes,1028.0,12609.89,expensive,294.63,expensive
3386.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1000.0,71990.0,71.99,0.72,Inverness Japan,Yes,296.0,2648.82,reasonable,115.18,reasonable
2686.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,1000.0,5050.0,5.05,0.02,"Aurobindo Unit III, India",Yes,3822.0,25124.12,expensive,,expensive
38253.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,8388.0,54522.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,544.0,9141.18,expensive,89.96,expensive
28039.0,Guyana,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,21.0,1277.22,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,52.0,1097.08,reasonable,1.79,reasonable
9351.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3345.0,29470.0,expensive,320.0,expensive
44577.0,Zimbabwe,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,1024.0,31559.68,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1014.0,,,44.25,expensive
47050.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,7587.0,589509.9,77.7,0.78,Inverness Japan,Yes,1306.0,26532.85,expensive,972.69,expensive
6625.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30.0,1900.0,32300.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,116.0,14571.5,expensive,,expensive
40798.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240.0,20000.0,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7293.0,6560.34,expensive,306.24,expensive
71773.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,N/A,Test kit - Ancillary,100.0,100.0,800.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,74.0,1649.91,reasonable,0.99,reasonable
73115.0,Mozambique,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,616.0,4219.6,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,87.0,1053.88,reasonable,5.22,reasonable
34319.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3176.0,282664.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1288.0,16002.97,expensive,290.58,expensive
68553.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,42660.0,151443.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,3442.0,10533.01,expensive,187.33,expensive
31551.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,6000.0,16320.0,2.72,0.05,"Cipla, Goa, India",Yes,638.0,654.72,reasonable,26.93,reasonable
35444.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,1764.0,10478.16,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,209.0,2177.56,reasonable,12.96,reasonable
14278.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,56000.0,133280.0,2.38,0.04,"Aurobindo Unit III, India",Yes,2996.0,10612.93,expensive,287.35,expensive
3479.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,3510.0,80730.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2535.0,20083.74,expensive,158.23,expensive
69767.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,40400.0,248460.0,6.15,0.1,"Cipla, Goa, India",Yes,3919.0,12704.0,expensive,486.98,expensive
81421.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,58423.0,410713.69,7.03,0.23,"Cipla, Goa, India",Yes,4007.0,6639.33,expensive,885.5,expensive
32743.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,2000.0,121640.0,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,499.0,1467.82,reasonable,125.05,reasonable
32358.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,29402.0,218456.86,7.43,0.12,"Aurobindo Unit III, India",Yes,1577.0,1697.9,reasonable,470.99,reasonable
719.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 6+6 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,12.0,25000.0,9750.0,0.39,0.03,Ipca Dadra/Nagar Haveli IN,Yes,1708.0,12830.91,expensive,19.11,expensive
16255.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,7999.0,711911.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1378.0,14842.19,expensive,998.1,expensive
17815.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,7412.0,575912.4,77.7,0.78,Inverness Japan,Yes,2097.0,15891.96,expensive,950.26,expensive
60112.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,18216.0,40986.0,2.25,0.04,"Aurobindo Unit III, India",Yes,1863.0,6757.18,expensive,42.13,expensive
82005.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,130828.0,316603.76,2.42,0.04,"Aurobindo Unit III, India",Yes,6525.0,10984.82,expensive,682.6,expensive
35300.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,21000.0,30450.0,1.45,0.02,Hetero Unit III Hyderabad IN,Yes,1516.0,11915.51,expensive,50.24,expensive
49540.0,South Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30.0,625.0,781.25,1.25,0.04,"Aurobindo Unit III, India",Yes,34.0,1191.93,reasonable,0.97,reasonable
